user_id,pv_count,cart_count,fav_count,is_buy,购买概率
1,55,0,0,0,0.3819520509989303
13,7,4,0,0,0.518637459441766
100,84,0,6,1,0.5103811733187594
115,227,3,11,0,0.6013441574428172
117,156,4,0,1,0.6236827704136021
118,90,0,0,0,0.46500205608683
119,141,1,6,1,0.6340300225741492
121,99,13,7,1,0.7799760541473317
122,243,10,26,1,0.8913934138481713
1000,67,2,12,0,0.49788413725655983
1016,26,0,0,0,0.32524292377678077
1035,37,0,0,1,0.43962717849469296
1043,232,5,1,0,0.6137360429293891
1044,64,0,13,1,0.625354776752665
1046,11,0,0,0,0.2733025707532768
1047,23,0,0,0,0.3313711065724161
1049,102,12,0,0,0.4695314972559673
1072,57,0,0,1,0.34591915284204683
1076,86,3,0,0,0.49435452990852663
1080,44,0,4,1,0.35230578153065306
1083,43,1,21,1,0.550558595927681
1095,72,0,3,1,0.46970344615880705
1098,23,5,0,1,0.38658296869588005
1103,46,1,4,0,0.3947113799597512
1105,33,5,0,1,0.4927339317783473
1114,23,0,4,1,0.405105192863288
1119,165,8,11,1,0.8050672127845881
1120,196,3,18,1,0.799901323784605
1122,36,0,0,0,0.31675980275095694
1124,29,2,0,1,0.34931575123685643
1131,91,5,6,1,0.5925917477679407
1133,34,4,2,1,0.46810717333555457
1143,91,21,0,1,0.6107068117726726
1144,75,14,0,1,0.5941919980286882
1146,46,3,1,1,0.4709165263734065
1149,444,55,0,1,0.9498232835328648
1156,176,20,0,1,0.6360291025202918
1158,37,1,3,1,0.43047296078288283
1159,85,19,0,1,0.5692855489583115
1167,32,2,1,1,0.6579079964029344
1169,171,5,0,1,0.614420105836956
1182,31,0,0,1,0.39012802791945866
1187,98,3,0,0,0.5486904293728962
1189,432,76,1,1,0.9600261961236387
1192,211,24,0,1,0.9273154010125437
1203,190,12,0,1,0.6520349912797649
1207,27,1,0,0,0.38342791598455533
1212,52,5,0,1,0.471978337257548
1214,55,4,0,0,0.48087731167744907
1234,179,19,0,1,0.5874062950516787
1241,85,20,0,1,0.39363971889216753
1242,55,5,0,1,0.5116836443022879
1244,9,0,0,1,0.38052076535000645
1246,119,9,0,1,0.6187333301237448
1249,233,26,0,1,0.7703698423504748
1253,16,1,0,1,0.44492918266719206
1262,158,6,15,0,0.4475610833812854
1267,63,0,0,0,0.4482316231402252
1274,77,11,0,1,0.6675374916203578
1275,80,11,1,1,0.6945785761744502
1281,23,0,0,1,0.3313711065724161
1288,374,71,0,1,0.9351646087205046
1294,22,1,0,1,0.35071970339140446
1295,100,0,0,1,0.42542813534004703
1302,105,9,0,0,0.5649435173406374
1304,49,1,6,1,0.4464157434597813
1306,17,1,0,0,0.3337473626774059
10001,21,0,0,0,0.2887739264448399
10008,41,12,0,1,0.6281935494542416
10009,331,11,0,1,0.9544466462685889
10013,212,0,38,0,0.8855606281371604
